task_id,occupation,occupation_category,score,model,Publication date,Organization
18894.0,Labor Relations Specialists,business_and_financial_operations,100.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
18918.0,Fundraisers,business_and_financial_operations,50.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
8938.0,Logisticians,business_and_financial_operations,80.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
15876.0,Logistics Engineers,business_and_financial_operations,50.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
15905.0,Logistics Analysts,business_and_financial_operations,48.96,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
15902.0,Logistics Analysts,business_and_financial_operations,45.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
15881.0,Logistics Analysts,business_and_financial_operations,53.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
15900.0,Logistics Analysts,business_and_financial_operations,75.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
1217.0,"Meeting, Convention, and Event Planners",business_and_financial_operations,35.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
15872.0,Logistics Engineers,business_and_financial_operations,46.67,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
,,computer_and_mathematical,,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
1259.0,Credit Analysts,business_and_financial_operations,84.375,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
20182.0,Personal Financial Advisors,business_and_financial_operations,75.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
18943.0,Credit Counselors,business_and_financial_operations,100.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
18937.0,Credit Counselors,business_and_financial_operations,,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
18942.0,Credit Counselors,business_and_financial_operations,,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
18947.0,Credit Counselors,business_and_financial_operations,,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
3413.0,Loan Officers,business_and_financial_operations,36.666666666666664,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
3414.0,Loan Officers,business_and_financial_operations,55.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
18936.0,Credit Counselors,business_and_financial_operations,48.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
1150.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products",business_and_financial_operations,,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
108.0,Training and Development Specialists,business_and_financial_operations,66.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
3396.0,Budget Analysts,business_and_financial_operations,87.84,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
18938.0,Credit Counselors,business_and_financial_operations,0.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
7361.0,Tax Preparers,business_and_financial_operations,81.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
3476.0,Computer Systems Analysts,computer_and_mathematical,,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
18090.0,Health Informatics Specialists,computer_and_mathematical,60.7,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
18878.0,Labor Relations Specialists,business_and_financial_operations,,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
1257.0,Credit Analysts,business_and_financial_operations,55.42,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
18935.0,Credit Counselors,business_and_financial_operations,44.44,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
7321.0,Financial Examiners,business_and_financial_operations,,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
12904.0,Personal Financial Advisors,business_and_financial_operations,80.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
12917.0,Personal Financial Advisors,business_and_financial_operations,85.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
1262.0,Insurance Underwriters,business_and_financial_operations,97.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
7320.0,Financial Examiners,business_and_financial_operations,100.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
20719.0,Equal Opportunity Representatives and Officers,business_and_financial_operations,,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
20723.0,Equal Opportunity Representatives and Officers,business_and_financial_operations,43.25,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
7318.0,Financial Examiners,business_and_financial_operations,71.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
10871.0,Equal Opportunity Representatives and Officers,business_and_financial_operations,,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
18861.0,Human Resources Specialists,business_and_financial_operations,97.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
18868.0,Human Resources Specialists,business_and_financial_operations,97.45641025641028,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
18860.0,Human Resources Specialists,business_and_financial_operations,,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
18895.0,Labor Relations Specialists,business_and_financial_operations,,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
18897.0,Labor Relations Specialists,business_and_financial_operations,80.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
18896.0,Labor Relations Specialists,business_and_financial_operations,98.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
15924.0,Customs Brokers,business_and_financial_operations,,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
15803.0,Loss Prevention Managers,management,,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
7358.0,Tax Preparers,business_and_financial_operations,58.82,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
15821.0,Wind Energy Operations Managers,management,91.0,claude-3-7-sonnet-20250219,2025-02-24,Anthropic
15821.0,Wind Energy Operations Managers,management,61.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
18895.0,Labor Relations Specialists,business_and_financial_operations,,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
18860.0,Human Resources Specialists,business_and_financial_operations,,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
18868.0,Human Resources Specialists,business_and_financial_operations,,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
18861.0,Human Resources Specialists,business_and_financial_operations,72.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
15924.0,Customs Brokers,business_and_financial_operations,,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
10871.0,Equal Opportunity Representatives and Officers,business_and_financial_operations,,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
20723.0,Equal Opportunity Representatives and Officers,business_and_financial_operations,51.66,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
20719.0,Equal Opportunity Representatives and Officers,business_and_financial_operations,,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
7320.0,Financial Examiners,business_and_financial_operations,86.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
1262.0,Insurance Underwriters,business_and_financial_operations,,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
12917.0,Personal Financial Advisors,business_and_financial_operations,79.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
12904.0,Personal Financial Advisors,business_and_financial_operations,80.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
20182.0,Personal Financial Advisors,business_and_financial_operations,75.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
18897.0,Labor Relations Specialists,business_and_financial_operations,49.5,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
18896.0,Labor Relations Specialists,business_and_financial_operations,99.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
7321.0,Financial Examiners,business_and_financial_operations,,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
7318.0,Financial Examiners,business_and_financial_operations,65.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
7361.0,Tax Preparers,business_and_financial_operations,82.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
18938.0,Credit Counselors,business_and_financial_operations,0.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
3396.0,Budget Analysts,business_and_financial_operations,85.33,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
108.0,Training and Development Specialists,business_and_financial_operations,48.5,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
18878.0,Labor Relations Specialists,business_and_financial_operations,,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
1150.0,"Purchasing Agents, Except Wholesale, Retail, and Farm Products",business_and_financial_operations,,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
1257.0,Credit Analysts,business_and_financial_operations,61.05,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
3414.0,Loan Officers,business_and_financial_operations,,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
18947.0,Credit Counselors,business_and_financial_operations,,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
18942.0,Credit Counselors,business_and_financial_operations,,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
18937.0,Credit Counselors,business_and_financial_operations,0.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
18943.0,Credit Counselors,business_and_financial_operations,0.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
18936.0,Credit Counselors,business_and_financial_operations,60.5,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
18935.0,Credit Counselors,business_and_financial_operations,44.44,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
3413.0,Loan Officers,business_and_financial_operations,10.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
1259.0,Credit Analysts,business_and_financial_operations,90.625,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
1251.0,Credit Analysts,business_and_financial_operations,70.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
1255.0,Credit Analysts,business_and_financial_operations,100.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
15900.0,Logistics Analysts,business_and_financial_operations,70.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
15881.0,Logistics Analysts,business_and_financial_operations,48.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
15902.0,Logistics Analysts,business_and_financial_operations,17.5,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
15905.0,Logistics Analysts,business_and_financial_operations,53.12,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
15876.0,Logistics Engineers,business_and_financial_operations,62.5,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
15872.0,Logistics Engineers,business_and_financial_operations,33.33,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
1217.0,"Meeting, Convention, and Event Planners",business_and_financial_operations,,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
8938.0,Logisticians,business_and_financial_operations,75.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
18893.0,Labor Relations Specialists,business_and_financial_operations,73.33,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
16057.0,"Fraud Examiners, Investigators and Analysts",business_and_financial_operations,,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
7365.0,Tax Preparers,business_and_financial_operations,60.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
20364.0,Tax Preparers,business_and_financial_operations,,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
7366.0,Tax Preparers,business_and_financial_operations,,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
7358.0,Tax Preparers,business_and_financial_operations,70.59,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
18894.0,Labor Relations Specialists,business_and_financial_operations,84.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
3476.0,Computer Systems Analysts,computer_and_mathematical,,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
18931.0,Fundraisers,business_and_financial_operations,100.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
3362.0,"Compensation, Benefits, and Job Analysis Specialists",business_and_financial_operations,17.65,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
1250.0,Credit Analysts,business_and_financial_operations,82.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
3403.0,Budget Analysts,business_and_financial_operations,78.99,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
3397.0,Budget Analysts,business_and_financial_operations,107.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
3404.0,Budget Analysts,business_and_financial_operations,74.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
3401.0,Budget Analysts,business_and_financial_operations,64.54,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
3405.0,Budget Analysts,business_and_financial_operations,71.5,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
18918.0,Fundraisers,business_and_financial_operations,70.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
3402.0,Budget Analysts,business_and_financial_operations,17.3,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
3399.0,Budget Analysts,business_and_financial_operations,,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
21522.0,Accountants and Auditors,business_and_financial_operations,92.9,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
21512.0,Accountants and Auditors,business_and_financial_operations,,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
15735.0,Online Merchants,business_and_financial_operations,31.25,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
15947.0,Business Continuity Planners,business_and_financial_operations,,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
16187.0,Search Marketing Strategists,business_and_financial_operations,38.1,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
3394.0,Budget Analysts,business_and_financial_operations,71.7,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
18090.0,Health Informatics Specialists,computer_and_mathematical,,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
14624.0,Computer and Information Research Scientists,computer_and_mathematical,,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
,,computer_and_mathematical,,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
1094.0,Food Service Managers,management,30.7,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
1082.0,Food Service Managers,management,87.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
5231.0,"Education Administrators, Kindergarten through Secondary",management,,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
21380.0,"Farmers, Ranchers, and Other Agricultural Managers",management,92.5,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
1019.0,Training and Development Managers,management,18.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
1001.0,Human Resources Managers,management,70.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
7193.0,Gambling Managers,management,44.5,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
1000.0,Human Resources Managers,management,53.21,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
15681.0,Supply Chain Managers,management,,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
15695.0,Supply Chain Managers,management,40.1,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
21352.0,"Transportation, Storage, and Distribution Managers",management,100.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
1025.0,Purchasing Managers,management,,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
15473.0,Biomass Power Plant Managers,management,94.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
15457.0,Biofuels Production Managers,management,,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
3287.0,Compensation and Benefits Managers,management,16.666666666666664,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
15445.0,Geothermal Production Managers,management,,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
7199.0,Gambling Managers,management,60.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
5264.0,Postmasters and Mail Superintendents,management,,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
15641.0,Compliance Managers,management,60.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
18027.0,Regulatory Affairs Managers,management,85.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
17607.0,Spa Managers,management,77.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
20316.0,Fitness and Wellness Coordinators,management,65.38,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
15548.0,Fitness and Wellness Coordinators,management,,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
15544.0,Fitness and Wellness Coordinators,management,42.006802721088434,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
15603.0,Clinical Research Coordinators,management,,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
15558.0,Fitness and Wellness Coordinators,management,59.8,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
18847.0,Funeral Home Managers,management,61.54,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
18851.0,Funeral Home Managers,management,92.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
18836.0,Funeral Home Managers,management,87.99000000000001,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
1128.0,Social and Community Service Managers,management,83.33,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
7228.0,"Property, Real Estate, and Community Association Managers",management,57.1,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
5265.0,Postmasters and Mail Superintendents,management,,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
18841.0,Funeral Home Managers,management,70.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
15408.0,Quality Control Systems Managers,management,87.5,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
21315.0,Financial Managers,management,100.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
20.0,Administrative Services Managers,management,,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
3512.0,Actuaries,computer_and_mathematical,40.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
20951.0,Actuaries,computer_and_mathematical,21.53,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
3508.0,Actuaries,computer_and_mathematical,58.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
3501.0,Actuaries,computer_and_mathematical,70.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
16171.0,Information Technology Project Managers,computer_and_mathematical,6.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
16166.0,Information Technology Project Managers,computer_and_mathematical,,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
3509.0,Actuaries,computer_and_mathematical,,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
16151.0,Information Technology Project Managers,computer_and_mathematical,,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
16162.0,Information Technology Project Managers,computer_and_mathematical,81.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
16155.0,Information Technology Project Managers,computer_and_mathematical,62.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
14645.0,Software Quality Assurance Analysts and Testers,computer_and_mathematical,100.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
16129.0,Data Warehousing Specialists,computer_and_mathematical,83.5,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
16105.0,Database Architects,computer_and_mathematical,,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
18983.0,Computer Network Architects,computer_and_mathematical,39.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
16170.0,Information Technology Project Managers,computer_and_mathematical,,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
7370.0,Mathematicians,computer_and_mathematical,,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
7372.0,Mathematicians,computer_and_mathematical,,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
7389.0,Operations Research Analysts,computer_and_mathematical,65.87,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
21.0,Administrative Services Managers,management,50.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
4.0,Sales Managers,management,66.19,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
952.0,Marketing Managers,management,85.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
3239.0,Advertising and Promotions Managers,management,100.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
20701.0,General and Operations Managers,management,80.23,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
16261.0,Biostatisticians,computer_and_mathematical,,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
16255.0,Biostatisticians,computer_and_mathematical,42.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
16246.0,Biostatisticians,computer_and_mathematical,100.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
8964.0,Statisticians,computer_and_mathematical,,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
8967.0,Statisticians,computer_and_mathematical,,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
8961.0,Statisticians,computer_and_mathematical,16.67,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
8957.0,Statisticians,computer_and_mathematical,57.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
21100.0,Statisticians,computer_and_mathematical,,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
8955.0,Statisticians,computer_and_mathematical,73.43,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
8956.0,Statisticians,computer_and_mathematical,,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
15803.0,Loss Prevention Managers,management,26.0,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
18957.0,Computer Network Architects,computer_and_mathematical,,gemini-2.5-pro-preview-03-25,2025-03-01,Google DeepMind
